ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
11455,55,0,Waterford,0,3,2294.0,10,1079.89,Lower Middle,Transport
11456,21,1,Donegal,0,2,268.0,6,655.54,Lower Middle,Electrical Goods
11457,41,1,Kildare,1,5,337.0,1,738.56,Upper,Professional Services
11458,53,1,Dublin,0,2,669.0,6,53.45,Lower Middle,Professional Services
11459,34,0,Offaly,0,4,2273.0,4,172.15,Lower Middle,Transport
11460,71,0,Dublin,0,4,1023.0,1,729.95,Upper,Transport
11461,37,1,Dublin,1,5,1257.0,9,226.27,Upper Middle,Entertainment
11462,61,1,Dublin,0,5,830.0,8,863.41,Lower Middle,Transport
11463,35,1,Dublin,0,5,1750.0,3,1179.52,Lower Middle,Professional Services
11464,44,1,Dublin,0,2,1735.0,9,32.54,Upper,Entertainment
11465,74,0,Cavan,1,4,2583.0,8,245.95,Lower Middle,Accommodation
11466,79,0,Dublin,0,4,593.0,5,78.05,Lower Middle,Professional Services
11467,36,0,Cork,0,4,2315.0,6,814.82,Lower Middle,Financial Services
11468,70,1,Offaly,0,4,756.0,6,950.12,Lower Middle,Transport
11469,69,1,Cork,1,3,2625.0,4,394.78,Upper Middle,
11470,33,0,Kildare,0,4,2401.0,10,46.69,Lower Middle,Accommodation
11471,64,1,Dublin,0,3,1828.0,8,300.68,Upper Middle,Accommodation
11472,78,1,Cork,0,1,1767.0,2,356.03,Lower Middle,Health
11473,69,0,Cork,1,2,433.0,5,760.09,Upper Middle,Accommodation
11474,27,0,Dublin,0,3,879.0,6,49.76,Lower Middle,Transport
11475,49,1,Dublin,0,1,1841.0,7,125.41,Lower Middle,Transport
11476,36,0,Dublin,0,2,2214.0,10,126.02,Lower Middle,Accommodation
11477,20,1,Offaly,1,2,1897.0,2,1049.75,Lower Middle,Transport
11478,21,1,Cork,0,1,1537.0,4,816.67,Lower Middle,Retail
11479,35,0,Dublin,0,5,1983.0,5,229.96,Upper,Groceries/Perishables
11480,77,0,Donegal,0,4,145.0,1,41.77,Lower Middle,Professional Services
11481,24,0,Dublin,1,4,2986.0,10,577.43,Upper,Accommodation
11482,69,0,Dublin,0,1,2329.0,7,256.4,Upper,Groceries/Perishables
11483,27,1,Dublin,0,3,1464.0,5,1015.31,Lower Middle,Financial Services
11484,46,1,Cork,0,3,1231.0,6,1137.08,Lower Middle,Groceries/Perishables
11485,24,1,Cork,1,4,1873.0,7,845.57,Lower Middle,Accommodation
11486,55,0,Dublin,0,1,2556.0,8,167.84,Upper,Professional Services
11487,60,1,Longford,0,1,2272.0,5,296.38,Lower Middle,Accommodation
11488,61,1,Dublin,0,4,1903.0,5,875.71,Lower Middle,Accommodation
11489,75,1,Dublin,1,1,1277.0,5,337.58,Lower Middle,Restaurants/Dining
11490,71,1,Dublin,0,1,463.0,6,911.99,Lower Middle,Transport
11491,56,0,Carlow,0,2,177.0,7,538.07,Upper Middle,Transport
11492,57,1,Dublin,0,1,2042.0,8,192.44,Upper Middle,Professional Services
11493,72,0,Dublin,1,4,1296.0,2,1061.44,Low,Transport
11494,25,0,Cork,0,5,2317.0,8,195.52,Lower Middle,Transport
11495,75,1,Dublin,0,1,894.0,2,1132.16,Lower Middle,Utilities
11496,21,0,Clare,0,3,749.0,4,37.46,Upper Middle,Transport
11497,35,1,Dublin,1,2,1170.0,9,73.13,Lower Middle,Transport
11498,55,1,Dublin,0,3,2788.0,2,133.4,Lower Middle,Health
11499,49,1,Longford,0,1,2765.0,5,360.34,Upper Middle,Accommodation
11500,75,0,Dublin,0,1,1546.0,10,497.48,Upper,Retail
11501,71,0,Dublin,1,3,1490.0,3,1041.14,Lower Middle,Accommodation
11502,79,0,Limerick,0,4,1082.0,8,52.84,Low,Accommodation
11503,71,0,Dublin,0,5,2317.0,3,395.39,Upper Middle,Electrical Goods
11504,71,1,Galway,0,5,1495.0,8,161.08,Low,Accommodation
11505,25,1,Mayo,1,4,404.0,4,971.03,Upper,Transport
11506,75,1,Dublin,0,5,85.0,7,1157.38,Lower Middle,Professional Services
11507,80,1,Cork,0,4,1733.0,9,500.56,Lower Middle,Entertainment
11508,32,0,Carlow,0,4,1354.0,4,222.58,Lower Middle,Professional Services
11509,39,0,Clare,1,2,2880.0,4,13.48,Lower Middle,Education
11510,55,1,Dublin,0,5,1304.0,10,586.04,Lower Middle,Accommodation
11511,64,0,Dublin,0,1,1404.0,1,98.35,Lower Middle,
11512,75,1,Dublin,0,3,195.0,4,364.64,Lower Middle,Transport
11513,77,1,Dublin,1,1,745.0,3,11.02,Low,Entertainment
11514,51,1,Tipperary,0,3,578.0,10,173.38,Lower Middle,Entertainment
11515,24,0,Cork,0,1,2422.0,5,101.42,Lower Middle,Hardware
11516,75,1,Dublin,0,5,1884.0,10,17.17,Upper Middle,Hardware
11517,34,0,Dublin,1,5,2920.0,1,321.59,Lower Middle,Accommodation
11518,62,1,Meath,0,4,1796.0,5,1185.05,Lower Middle,Transport
11519,47,1,Dublin,0,5,2758.0,5,327.13,Upper,Accommodation
11520,43,0,Carlow,0,4,1692.0,3,689.36,Lower Middle,Accommodation
11521,54,1,Mayo,1,1,1880.0,6,481.49,Lower Middle,Transport
11522,36,0,Wicklow,0,4,2181.0,1,1122.32,Lower Middle,Retail
11523,45,1,Dublin,0,2,1128.0,10,498.1,Upper,Professional Services
11524,56,0,Longford,0,4,446.0,10,626.02,Upper,Retail
11525,25,0,Offaly,1,4,1454.0,6,1122.94,Upper,Legal
11526,77,1,Dublin,0,3,505.0,6,715.19,Lower Middle,Clothing
11527,67,0,Dublin,0,1,795.0,3,721.34,Lower Middle,
11528,32,0,Meath,0,1,2717.0,4,1170.91,Lower Middle,Accommodation
11529,68,0,Dublin,1,1,637.0,8,963.04,Lower Middle,Entertainment
11530,22,1,Dublin,0,5,625.0,5,981.49,Upper,Accommodation
11531,25,0,Dublin,0,1,1185.0,4,68.21,Upper Middle,Memberships
11532,47,1,Cavan,0,2,744.0,10,440.9,Upper,Accommodation
11533,58,0,Dublin,1,2,2143.0,1,1172.14,Lower Middle,Accommodation
11534,68,1,Wicklow,0,3,732.0,4,151.85,Lower Middle,Transport
11535,69,1,Dublin,0,3,1970.0,3,1134.62,Lower Middle,Professional Services
11536,31,1,Dublin,0,1,646.0,4,681.37,Lower Middle,Transport
11537,43,0,Dublin,1,2,2089.0,2,1089.11,Lower Middle,Transport
11538,67,1,Meath,0,1,1456.0,9,1089.73,Upper,Transport
11539,51,1,Limerick,0,5,2175.0,6,210.89,Upper Middle,Transport
11540,71,0,Clare,0,2,736.0,5,471.65,Lower Middle,Transport
11541,80,0,Laois,1,2,1749.0,8,789.61,Lower Middle,Electrical Goods
11542,64,1,Cork,0,1,2947.0,6,1024.54,Lower Middle,Utilities
11543,57,0,Limerick,0,1,1437.0,4,1220.11,Lower Middle,Professional Services
11544,37,1,Dublin,0,2,162.0,4,434.14,Lower Middle,Accommodation
11545,36,0,Dublin,1,5,2601.0,7,570.67,Lower Middle,
11546,44,0,Cork,0,1,1494.0,6,398.47,Upper,Transport
11547,63,1,Limerick,0,4,2109.0,8,370.18,Lower Middle,Professional Services
11548,60,0,Cork,0,5,2272.0,10,364.03,Lower Middle,Entertainment
11549,57,0,Limerick,1,4,469.0,6,1039.91,Lower Middle,Retail
11550,42,0,Dublin,0,2,2378.0,5,197.98,Lower Middle,Transport
11551,53,1,Dublin,0,4,322.0,9,687.52,Lower Middle,Accommodation
11552,53,1,Meath,0,4,1789.0,7,828.97,Lower Middle,Transport
11553,49,1,Dublin,1,3,1742.0,4,650.0,Lower Middle,
11554,66,1,Offaly,0,3,990.0,5,858.49,Lower Middle,Transport
11555,61,1,Donegal,0,2,1678.0,6,956.89,Lower Middle,
11556,44,0,Dublin,0,1,1495.0,1,380.63,Lower Middle,Accommodation
11557,60,0,Waterford,1,5,2578.0,7,65.0,Lower Middle,Memberships
11558,28,1,Dublin,0,2,687.0,8,751.48,Upper Middle,Retail
11559,74,0,Cork,0,4,2054.0,9,710.27,Lower Middle,Transport
11560,65,0,Dublin,0,4,1544.0,6,368.33,Upper Middle,Accommodation
11561,43,0,Dublin,1,5,449.0,4,593.42,Lower Middle,Accommodation
11562,55,0,Dublin,0,5,597.0,2,951.35,Upper Middle,Hardware
11563,65,0,Laois,0,2,1835.0,3,496.87,Lower Middle,Transport
11564,42,0,Dublin,0,4,1194.0,5,525.16,Lower Middle,Accommodation
11565,23,1,Dublin,1,5,988.0,6,146.32,Lower Middle,Transport
11566,53,1,Dublin,0,4,2981.0,1,12.25,Lower Middle,Accommodation
11567,61,0,Kilkenny,0,4,2536.0,6,518.39,Lower Middle,Retail
11568,32,0,Cork,0,1,2089.0,9,996.25,Low,Accommodation
11569,71,0,Cork,1,2,1372.0,9,839.42,Lower Middle,Transport
11570,70,0,Cork,0,2,2974.0,10,1012.24,Lower Middle,
11571,59,1,Cork,0,2,1924.0,6,328.97,Lower Middle,Retail
11572,67,0,Dublin,0,2,1519.0,1,1022.08,Upper Middle,Professional Services
11573,33,0,Dublin,1,5,452.0,7,523.93,Lower Middle,Transport
11574,30,1,Dublin,0,4,2695.0,4,291.46,Lower Middle,Accommodation
11575,21,1,Limerick,0,5,2232.0,4,1177.06,Upper,Transport
11576,58,1,Cork,0,2,1058.0,10,84.2,Low,Transport
11577,23,1,Wicklow,1,1,247.0,1,869.56,Lower Middle,Accommodation
11578,38,0,Dublin,0,5,2224.0,2,1132.78,Lower Middle,Retail
11579,79,1,Limerick,0,4,1936.0,8,744.1,Upper Middle,Transport
11580,36,1,Leitrim,0,5,1174.0,8,1116.79,Upper Middle,Groceries/Perishables
11581,36,0,Galway,1,1,522.0,4,255.79,Lower Middle,Retail
11582,29,0,Kerry,0,1,81.0,9,1156.76,Upper,Groceries/Perishables
11583,57,1,Kildare,0,5,2327.0,2,944.59,Lower Middle,
11584,37,0,Cork,0,2,2128.0,3,437.83,Lower Middle,
11585,31,1,Waterford,1,2,2362.0,8,22.7,Lower Middle,Accommodation
11586,31,0,Dublin,0,1,1347.0,4,253.94,Upper,Accommodation
11587,40,0,Offaly,0,1,1687.0,8,940.28,Lower Middle,Transport
11588,33,1,Dublin,0,4,1876.0,10,555.91,Upper Middle,Retail
11589,31,0,Dublin,1,2,1796.0,1,880.63,Upper Middle,Professional Services
11590,77,0,Dublin,0,1,1476.0,8,255.17,Lower Middle,Transport
11591,32,0,Dublin,0,2,2070.0,7,1199.81,Upper Middle,Accommodation
11592,43,0,Dublin,0,2,2656.0,9,286.54,Low,Transport
11593,39,1,Dublin,1,4,1201.0,1,785.92,Upper Middle,Retail
11594,76,1,Dublin,0,2,1681.0,1,121.72,Lower Middle,Professional Services
11595,74,1,Dublin,0,1,1133.0,7,1080.5,Lower Middle,Transport
11596,42,0,Clare,0,5,1524.0,9,218.27,Lower Middle,Accommodation
11597,58,0,Dublin,1,4,1784.0,2,1110.64,Lower Middle,Transport
11598,58,1,Dublin,0,1,2654.0,4,153.08,Upper Middle,Clothing
11599,46,1,Carlow,0,5,638.0,3,284.69,Lower Middle,Accommodation
11600,63,1,Kerry,0,3,1577.0,10,203.51,Upper,Accommodation
11601,53,0,Dublin,1,4,673.0,4,632.17,Upper,Retail
11602,67,1,Mayo,0,4,2656.0,3,492.56,Upper Middle,Retail
11603,30,1,Waterford,0,4,1322.0,6,1139.54,Lower Middle,Electrical Goods
11604,79,0,Dublin,0,1,2397.0,6,641.39,Lower Middle,Memberships
11605,56,1,Tipperary,1,4,404.0,7,961.19,Lower Middle,Accommodation
11606,73,1,Dublin,0,5,1901.0,5,1014.7,Lower Middle,Retail
11607,31,1,Dublin,0,2,982.0,5,460.58,Lower Middle,Clothing
11608,35,1,Cork,0,3,748.0,9,653.69,Lower Middle,Retail
11609,22,1,Dublin,1,3,2332.0,6,183.22,Upper Middle,Accommodation
11610,72,0,Waterford,0,5,93.0,3,343.12,Upper,Retail
11611,47,0,Dublin,0,1,597.0,6,868.33,Upper Middle,Transport
11612,54,0,Cavan,0,1,1330.0,6,1070.66,Lower Middle,Accommodation
11613,79,1,Dublin,1,4,2290.0,3,750.86,Lower Middle,Accommodation
11614,60,0,Kildare,0,1,1054.0,9,1159.22,Upper Middle,Accommodation
11615,72,0,Dublin,0,2,2778.0,5,927.98,Upper Middle,Transport
11616,55,0,Dublin,0,4,63.0,6,589.73,Lower Middle,Accommodation
11617,26,0,Monaghan,1,3,634.0,5,978.41,Upper,Transport
11618,47,0,Dublin,0,1,1024.0,1,1143.23,Lower Middle,Professional Services
11619,55,1,Dublin,0,2,857.0,3,232.42,Upper,Retail
11620,77,1,Dublin,0,2,1573.0,5,576.2,Upper Middle,Professional Services
11621,62,0,Offaly,1,1,1467.0,7,594.04,Upper Middle,Transport
11622,30,1,Dublin,0,2,383.0,10,786.53,Lower Middle,Accommodation
11623,67,1,Dublin,0,1,168.0,7,865.87,Upper,Accommodation
11624,58,0,Dublin,0,5,2202.0,6,5.23,Upper Middle,Legal
11625,59,1,Dublin,1,2,2308.0,3,304.99,Lower Middle,Restaurants/Dining
11626,31,0,Dublin,0,4,710.0,2,1170.29,Lower Middle,Retail
11627,54,1,Galway,0,1,2937.0,5,1154.3,Lower Middle,Accommodation
11628,72,1,Dublin,0,2,2137.0,3,276.7,Lower Middle,Education
11629,24,1,Dublin,1,1,939.0,2,787.15,Low,
11630,27,0,Mayo,0,2,2638.0,8,509.78,Lower Middle,Transport
11631,46,1,Mayo,0,5,1520.0,3,205.97,Lower Middle,Accommodation
11632,45,1,Mayo,0,3,2468.0,7,1097.11,Lower Middle,Accommodation
11633,77,0,Cork,1,1,2685.0,8,177.68,Lower Middle,Accommodation
11634,72,0,Dublin,0,2,112.0,2,1191.2,Upper Middle,Transport
11635,28,1,Dublin,0,5,666.0,10,606.95,Upper,Accommodation
11636,44,1,Cork,0,3,1741.0,10,13.3,Lower Middle,Legal
11637,52,1,Dublin,1,3,101.0,10,121.1,Lower Middle,Professional Services
11638,42,1,Cork,0,2,2427.0,4,379.4,Lower Middle,Transport
11639,47,1,Dublin,0,3,2691.0,1,311.14,Lower Middle,Groceries/Perishables
11640,54,1,Dublin,0,3,2319.0,6,840.04,Lower Middle,Transport
11641,45,1,Dublin,1,5,2626.0,5,919.99,Lower Middle,Accommodation
11642,31,0,Wicklow,0,3,207.0,9,490.1,Lower Middle,Legal
11643,65,1,Meath,0,3,2685.0,8,586.66,Upper Middle,Entertainment
11644,45,1,Meath,0,4,1602.0,2,200.44,Lower Middle,Transport
11645,76,0,Louth,1,1,108.0,9,1108.18,Upper,Memberships
11646,47,1,Dublin,0,3,300.0,6,870.17,Upper,Professional Services
11647,52,1,Laois,0,2,1246.0,5,737.95,Lower Middle,Accommodation
11648,59,0,Offaly,0,4,1615.0,2,442.13,Lower Middle,Entertainment
11649,70,0,Dublin,1,4,751.0,8,290.84,Lower Middle,Accommodation
11650,70,0,Cork,0,1,2988.0,7,471.04,Upper,Entertainment
11651,54,1,Longford,0,3,10.0,4,757.63,Lower Middle,Transport
11652,44,1,Dublin,0,1,174.0,4,1127.24,Lower Middle,Accommodation
11653,64,0,Louth,1,2,1539.0,10,1136.47,Low,Utilities
11654,31,1,Dublin,0,4,1462.0,6,263.17,Lower Middle,Accommodation
11655,24,0,Offaly,0,5,958.0,2,1096.49,Upper,Accommodation
11656,56,0,Dublin,0,4,2071.0,1,553.45,Lower Middle,Transport
11657,37,1,Galway,1,4,40.0,10,1225.03,Lower Middle,Groceries/Perishables
11658,67,1,Cork,0,4,521.0,4,825.89,Lower Middle,Transport
11659,75,0,Clare,0,3,1178.0,4,124.0,Lower Middle,Transport
11660,36,1,Kerry,0,5,1423.0,4,161.69,Upper Middle,Entertainment
11661,37,0,Dublin,1,1,2383.0,1,1054.06,Low,Transport
11662,26,0,Cork,0,4,2453.0,5,992.56,Lower Middle,
11663,79,1,Carlow,0,5,562.0,3,118.64,Lower Middle,Groceries/Perishables
11664,46,0,Dublin,0,2,1962.0,2,30.25,Lower Middle,Restaurants/Dining
11665,47,1,Dublin,1,2,2197.0,3,639.55,Lower Middle,
11666,58,0,Limerick,0,2,470.0,8,1204.73,Lower Middle,
11667,35,0,Meath,0,2,972.0,6,1167.22,Lower Middle,Health
11668,78,0,Waterford,0,3,971.0,7,527.62,Upper Middle,Hardware
11669,49,1,Cork,1,1,1794.0,5,1129.09,Lower Middle,Transport
11670,24,1,Cork,0,5,2944.0,2,925.52,Lower Middle,Transport
11671,77,0,Kerry,0,5,2808.0,10,513.47,Low,Restaurants/Dining
11672,60,1,Laois,0,1,1195.0,5,597.11,Lower Middle,Groceries/Perishables
11673,52,1,Longford,1,4,1948.0,1,6.5,Lower Middle,Professional Services
11674,30,1,Mayo,0,1,1869.0,6,207.2,Lower Middle,Clothing
11675,32,0,Longford,0,1,67.0,10,765.62,Upper Middle,Accommodation
11676,35,1,Dublin,0,2,359.0,7,348.65,Lower Middle,Utilities
11677,63,1,Meath,1,5,423.0,10,707.2,Lower Middle,Entertainment
11678,30,0,Cork,0,2,917.0,1,882.47,Lower Middle,Transport
11679,72,1,Dublin,0,5,2604.0,8,790.22,Lower Middle,Transport
11680,22,1,Cork,0,5,1431.0,10,1118.02,Upper,Accommodation
11681,25,0,Cork,1,1,1402.0,3,1021.46,Upper Middle,Groceries/Perishables
11682,58,0,Carlow,0,3,1159.0,8,1050.37,Lower Middle,Financial Services
11683,68,0,Monaghan,0,1,2212.0,4,857.26,Upper,Accommodation
11684,55,0,Dublin,0,4,1063.0,1,742.25,Upper,Utilities
11685,44,1,Dublin,1,4,1505.0,5,1116.17,Lower Middle,Professional Services
11686,20,0,Dublin,0,2,1592.0,5,999.94,Lower Middle,Accommodation
11687,71,1,Dublin,0,3,399.0,1,181.37,Lower Middle,Office Equipment
11688,55,1,Cavan,0,4,2716.0,7,396.62,Lower Middle,Groceries/Perishables
11689,73,0,Cork,1,2,779.0,7,836.35,Upper Middle,Accommodation
11690,80,1,Dublin,0,5,671.0,5,848.65,Lower Middle,Accommodation
11691,70,0,Wicklow,0,2,1856.0,8,289.0,Lower Middle,Entertainment
11692,46,1,Dublin,0,4,907.0,3,62.06,Upper Middle,Groceries/Perishables
11693,78,0,Dublin,1,4,1238.0,9,533.15,Lower Middle,Professional Services
11694,62,1,Cork,0,2,1117.0,5,342.5,Upper Middle,Professional Services
11695,40,0,Dublin,0,1,1984.0,2,747.79,Lower Middle,Transport
11696,52,1,Dublin,0,4,1476.0,4,1058.36,Lower Middle,Retail
11697,37,0,Cork,1,3,1200.0,6,221.96,Lower Middle,Office Equipment
11698,21,1,Leitrim,0,4,1523.0,7,150.0,Lower Middle,Transport
11699,27,0,Longford,0,1,1622.0,3,351.73,Upper Middle,Transport
11700,66,1,Dublin,0,1,1064.0,5,1048.52,Lower Middle,Accommodation
11701,55,1,Dublin,1,5,1916.0,7,1087.27,Lower Middle,Hardware
11702,46,0,Carlow,0,3,339.0,5,1065.74,Lower Middle,Memberships
11703,75,1,Cork,0,1,2419.0,10,648.77,Upper,Professional Services
11704,80,0,Kildare,0,4,2398.0,3,1076.2,Lower Middle,Restaurants/Dining
11705,80,1,Dublin,1,5,1116.0,10,239.8,Lower Middle,Transport
11706,25,1,Dublin,0,2,2088.0,4,1100.18,Upper Middle,Entertainment
11707,59,0,Louth,0,3,1311.0,6,401.54,Upper Middle,Transport
11708,39,0,Clare,0,4,2577.0,8,462.43,Lower Middle,Accommodation
11709,65,1,Laois,1,2,2542.0,3,647.54,Lower Middle,
11710,43,0,Dublin,0,2,1209.0,9,1192.43,Lower Middle,Accommodation
11711,58,0,Laois,0,5,973.0,10,979.64,Lower Middle,
11712,78,1,Leitrim,0,2,1323.0,4,444.59,Lower Middle,Accommodation
11713,77,1,Carlow,1,5,1578.0,10,180.14,Lower Middle,Accommodation
11714,65,1,Dublin,0,5,1825.0,4,211.51,Lower Middle,Accommodation
11715,25,1,Donegal,0,2,1864.0,7,6.5,Lower Middle,Professional Services
11716,58,1,Offaly,0,5,262.0,8,468.58,Upper,Transport
11717,32,0,Monaghan,1,2,1904.0,4,959.96,Upper Middle,Accommodation
11718,66,1,Dublin,0,3,1604.0,8,1013.47,Lower Middle,Transport
11719,40,1,Dublin,0,3,2467.0,10,811.13,Lower Middle,Clothing
11720,28,1,Dublin,0,2,1226.0,3,63.91,Lower Middle,Retail
11721,61,1,Cork,1,5,223.0,2,535.0,Upper,Transport
11722,42,1,Dublin,0,3,1886.0,8,80.51,Lower Middle,Transport
11723,47,1,Dublin,0,5,2297.0,8,701.66,Lower Middle,Transport
11724,45,0,Dublin,0,5,2189.0,3,20.24,Lower Middle,Transport
11725,51,0,Longford,1,4,1975.0,3,464.89,Lower Middle,
11726,76,0,Cork,0,4,7.0,2,120.49,Lower Middle,Retail
11727,37,0,Dublin,0,2,1039.0,7,578.05,Lower Middle,Professional Services
11728,60,0,Dublin,0,1,301.0,9,563.9,Upper Middle,Transport
11729,33,0,Dublin,1,3,1776.0,4,1119.25,Upper,Accommodation
11730,25,1,Dublin,0,2,2196.0,7,840.65,Upper,Accommodation
11731,54,1,Dublin,0,3,1976.0,7,1153.69,Lower Middle,Professional Services
11732,23,1,Kilkenny,0,1,1790.0,6,865.25,Upper,Office Equipment
11733,42,1,Dublin,1,1,2026.0,10,273.62,Lower Middle,Transport
11734,51,0,Limerick,0,3,498.0,8,549.14,Lower Middle,Transport
11735,65,1,Mayo,0,1,1491.0,10,13.99,Lower Middle,Entertainment
11736,23,0,Galway,0,3,1666.0,10,220.73,Lower Middle,Accommodation
11737,42,0,Dublin,1,5,1938.0,8,289.61,Lower Middle,Transport
11738,38,1,Laois,0,5,2650.0,7,675.83,Lower Middle,Transport
11739,39,1,Dublin,0,1,2118.0,4,773.62,Lower Middle,Professional Services
11740,49,1,Dublin,0,5,1838.0,6,66.37,Lower Middle,Transport
11741,50,1,Longford,1,4,1486.0,5,78.67,Lower Middle,Legal
11742,33,0,Dublin,0,4,274.0,4,50.0,Upper Middle,Clothing
11743,40,1,Mayo,0,5,2638.0,7,1190.59,Lower Middle,Transport
11744,46,1,Laois,0,5,675.0,2,822.82,Lower Middle,Groceries/Perishables
11745,29,0,Cork,1,3,2242.0,2,1202.89,Upper Middle,Accommodation
11746,60,1,Dublin,0,1,1455.0,10,118.03,Upper,Transport
11747,57,1,Carlow,0,2,1231.0,9,1150.61,Lower Middle,Transport
11748,44,1,Dublin,0,1,1120.0,1,973.49,Lower Middle,Professional Services
11749,50,0,Dublin,1,4,2896.0,8,505.48,Upper Middle,Transport
11750,77,0,Dublin,0,1,2526.0,10,1084.81,Lower Middle,Accommodation
11751,63,1,Meath,0,2,1399.0,5,33.16,Upper,Accommodation
11752,69,0,Dublin,0,1,515.0,2,416.92,Lower Middle,Accommodation
11753,56,1,Dublin,1,4,1652.0,5,292.69,Upper Middle,Professional Services
11754,39,1,Dublin,0,1,732.0,7,781.61,Lower Middle,Retail
11755,73,0,Clare,0,4,1208.0,5,689.98,Upper,Hardware
11756,74,0,Cork,0,4,1705.0,10,514.7,Lower Middle,Accommodation
11757,36,1,Dublin,1,4,989.0,9,841.27,Lower Middle,Transport
11758,54,1,Kilkenny,0,4,1099.0,9,158.62,Lower Middle,Accommodation
11759,45,1,Cork,0,5,366.0,10,573.13,Lower Middle,Accommodation
11760,64,0,Dublin,0,1,2105.0,8,435.98,Lower Middle,Groceries/Perishables
11761,42,0,Mayo,1,1,1901.0,5,230.57,Upper Middle,Accommodation
11762,46,1,Dublin,0,3,2484.0,8,661.69,Upper Middle,Hardware
11763,33,1,Cork,0,5,2937.0,4,953.2,Upper,Accommodation
11764,20,0,Dublin,0,3,1554.0,3,713.96,Lower Middle,Professional Services
11765,28,0,Dublin,1,3,1146.0,9,431.68,Lower Middle,Professional Services
11766,27,1,Cork,0,2,2396.0,7,485.18,Lower Middle,Transport
11767,31,1,Waterford,0,1,126.0,5,386.78,Lower Middle,Transport
11768,25,1,Dublin,0,3,2051.0,8,194.9,Upper Middle,Restaurants/Dining
11769,26,1,Dublin,1,1,288.0,7,524.54,Upper Middle,Transport
11770,23,0,Clare,0,3,1481.0,6,160.46,Upper Middle,Education
11771,33,0,Clare,0,2,1938.0,4,5200.24,Lower Middle,Professional Services
11772,37,1,Dublin,0,5,1269.0,9,1004.24,Upper Middle,Transport
11773,39,1,Kildare,1,4,114.0,4,663.53,Upper Middle,Transport
11774,35,0,Offaly,0,3,873.0,8,1196.74,Lower Middle,Clothing
11775,25,1,Carlow,0,5,1176.0,10,720.73,Lower Middle,Professional Services
11776,37,1,Louth,0,3,400.0,7,171.53,Upper,Clothing
11777,39,1,Limerick,1,4,1486.0,8,598.34,Lower Middle,Transport
11778,22,0,Cork,0,4,1370.0,4,21.0,Lower Middle,Clothing
11779,28,0,Offaly,0,5,1928.0,6,234.88,Upper Middle,Clothing
11780,22,0,Clare,0,2,275.0,8,912.61,Lower Middle,Retail
11781,40,0,Cork,1,5,1627.0,10,1055.29,Lower Middle,Health
11782,40,0,Clare,0,5,255.0,7,236.72,Lower Middle,Accommodation
11783,37,0,Dublin,0,1,1324.0,1,445.21,Lower Middle,Transport
11784,30,1,Cork,0,2,1919.0,9,1150.0,Lower Middle,Hardware
11785,22,1,Dublin,1,5,808.0,10,1095.26,Lower Middle,Health
11786,21,0,Waterford,0,4,263.0,6,49.15,Lower Middle,Transport
11787,27,0,Clare,0,3,909.0,1,227.5,Upper Middle,Accommodation
11788,33,1,Dublin,0,3,1621.0,3,637.7,Upper Middle,Transport
11789,21,1,Galway,1,2,2033.0,3,627.86,Lower Middle,Accommodation
11790,22,0,Cork,0,2,2429.0,3,258.86,Upper,
11791,40,1,Dublin,0,1,1476.0,4,268.09,Lower Middle,Accommodation
11792,40,0,Dublin,0,5,1022.0,5,870.79,Lower Middle,Restaurants/Dining
11793,33,0,Dublin,1,3,443.0,2,862.18,Upper,Professional Services
11794,38,1,Dublin,0,1,55.0,1,1022.69,Lower Middle,Entertainment
11795,21,1,Tipperary,0,1,2906.0,2,56.2,Lower Middle,Utilities
11796,37,1,Dublin,0,3,1319.0,8,375.71,Lower Middle,Transport
11797,40,0,Dublin,1,3,696.0,5,975.95,Lower Middle,Accommodation
11798,36,0,Louth,0,5,2595.0,7,889.24,Lower Middle,Accommodation
11799,25,0,Dublin,0,4,1336.0,8,939.05,Lower Middle,Accommodation
11800,26,1,Dublin,0,3,2914.0,3,918.76,Lower Middle,Charity
11801,36,1,Dublin,1,4,2192.0,10,504.86,Lower Middle,Transport
11802,22,1,Waterford,0,5,2616.0,7,303.14,Upper,Accommodation
11803,38,0,Dublin,0,3,899.0,5,1103.87,Upper Middle,Transport
11804,38,0,Leitrim,0,2,1232.0,10,1176.44,Lower Middle,Entertainment
11805,22,0,Cork,1,3,2436.0,5,729.34,Upper Middle,Transport
11806,36,0,Dublin,0,4,2033.0,2,1225.64,Lower Middle,Transport
11807,21,0,Mayo,0,5,2201.0,3,934.13,Lower Middle,Accommodation
11808,29,0,Dublin,0,3,3.0,7,443.36,Lower Middle,Clothing
11809,34,1,Cork,1,5,1215.0,4,75.0,Lower Middle,Entertainment
11810,21,1,Waterford,0,4,2892.0,1,1007.93,Lower Middle,Accommodation
11811,25,1,Limerick,0,4,660.0,6,341.89,Upper,Accommodation
11812,40,0,Kildare,0,1,872.0,10,1198.58,Lower Middle,Professional Services
11813,29,0,Dublin,1,1,2467.0,3,55.0,Upper,Entertainment
11814,25,1,Cork,0,1,804.0,9,213.35,Lower Middle,Transport
11815,20,0,Dublin,0,2,1067.0,10,623.56,Lower Middle,Memberships
11816,22,0,Laois,0,4,1696.0,9,162.92,Lower Middle,Accommodation
11817,36,0,Dublin,1,4,2630.0,7,598.96,Lower Middle,Accommodation
